itm_val_key,itm_mstr_key,val_srt_id,itm_id,val_id,val_txt,val_loinc_id
1,1,1,ASMT_SYS_CD,OASIS,OASIS assessment system,
2,2,1,ITM_SBST_CD,01,Start of care,
3,2,3,ITM_SBST_CD,03,Resumption of care,
4,2,4,ITM_SBST_CD,04,Recertification,
5,2,6,ITM_SBST_CD,06,Transfer to inpatient facility--patient not discharged,
6,2,9,ITM_SBST_CD,09,Discharge from agency,
7,2,8,ITM_SBST_CD,08,Death at home,
8,3,1,ITM_SET_VRSN_CD,C-072009,Item set OASIS-C: effective for records with M0090_INFO_COMPLETED_DT from 01/01/2010 through 12/31/2014,
9,4,1,SPEC_VRSN_CD,2.10,Data specs V2.10: effective for records with M0090_INFO_COMPLETED_DT from 01/01/2010 through 12/31/2014,
10,5,1,CORRECTION_NUM,00,Minimum value,
11,5,2,CORRECTION_NUM,99,Maximum value,
14,7,1,STATE_CD,AL,Alabama,
15,7,2,STATE_CD,AK,Alaska,
16,7,3,STATE_CD,AZ,Arizona,
17,7,4,STATE_CD,AR,Arkansas,
18,7,5,STATE_CD,CA,California,
19,7,6,STATE_CD,CO,Colorado,
20,7,7,STATE_CD,CT,Connecticut,
21,7,8,STATE_CD,DE,Delaware,
22,7,9,STATE_CD,DC,District of Columbia,
23,7,10,STATE_CD,FL,Florida,
24,7,11,STATE_CD,GA,Georgia,
25,7,12,STATE_CD,HI,Hawaii,
26,7,13,STATE_CD,ID,Idaho,
27,7,14,STATE_CD,IL,Illinois,
28,7,15,STATE_CD,IN,Indiana,
29,7,16,STATE_CD,IA,Iowa,
30,7,17,STATE_CD,KS,Kansas,
31,7,18,STATE_CD,KY,Kentucky,
32,7,19,STATE_CD,LA,Louisiana,
33,7,20,STATE_CD,ME,Maine,
34,7,21,STATE_CD,MD,Maryland,
35,7,22,STATE_CD,MA,Massachusetts,
36,7,23,STATE_CD,MI,Michigan,
37,7,24,STATE_CD,MN,Minnesota,
38,7,25,STATE_CD,MS,Mississippi,
39,7,26,STATE_CD,MO,Missouri,
40,7,27,STATE_CD,MT,Montana,
41,7,28,STATE_CD,NE,Nebraska,
42,7,29,STATE_CD,NV,Nevada,
43,7,30,STATE_CD,NH,New Hampshire,
44,7,31,STATE_CD,NJ,New Jersey,
45,7,32,STATE_CD,NM,New Mexico,
46,7,33,STATE_CD,NY,New York,
47,7,34,STATE_CD,NC,North Carolina,
48,7,35,STATE_CD,ND,North Dakota,
49,7,36,STATE_CD,OH,Ohio,
50,7,37,STATE_CD,OK,Oklahoma,
51,7,38,STATE_CD,OR,Oregon,
52,7,39,STATE_CD,PA,Pennsylvania,
53,7,40,STATE_CD,PR,Puerto Rico,
54,7,41,STATE_CD,RI,Rhode Island,
55,7,42,STATE_CD,SC,South Carolina,
56,7,43,STATE_CD,SD,South Dakota,
57,7,44,STATE_CD,TN,Tennessee,
58,7,45,STATE_CD,TX,Texas,
59,7,46,STATE_CD,UT,Utah,
60,7,47,STATE_CD,VT,Vermont,
61,7,48,STATE_CD,VA,Virginia,
62,7,49,STATE_CD,VI,Virgin Islands,
63,7,50,STATE_CD,WA,Washington,
64,7,51,STATE_CD,WV,West Virginia,
65,7,52,STATE_CD,WI,Wisconsin,
66,7,53,STATE_CD,WY,Wyoming,
67,8,1,HHA_AGENCY_ID,Text,Agency submission ID,
68,9,1,SFW_ID,Text,Software vendor federal employer tax identification number,
70,10,1,SFW_NAME,Text,Software vendor company name,
72,11,1,SFW_EMAIL_ADR,Text,Software vendor email address,
74,12,1,SFW_PROD_NAME,Text,Name of software product used to produce submission file,
75,12,2,SFW_PROD_NAME,^,Blank (not available or unknown),
76,13,1,SFW_PROD_VRSN_CD,Text,Version number of software product used to produce submission file,
77,13,2,SFW_PROD_VRSN_CD,^,Blank (not available or unknown),
78,14,1,NATL_PRVDR_ID,Text,Agency National Provider ID,
79,14,2,NATL_PRVDR_ID,^,Blank (not available or unknown),
80,15,1,ACY_DOC_CD,Text,Agency document ID,
81,15,2,ACY_DOC_CD,^,Blank (not available or unknown),
82,16,1,CONTROL_ITEMS_FILLER,Text,Filler,
83,17,1,M0010_CCN,Text,CMS Certification Number (CCN),
84,17,2,M0010_CCN,^,Blank (not available or unknown),
85,18,1,M0014_BRANCH_STATE,AL,Alabama,
86,18,2,M0014_BRANCH_STATE,AK,Alaska,
87,18,4,M0014_BRANCH_STATE,AZ,Arizona,
88,18,5,M0014_BRANCH_STATE,AR,Arkansas,
89,18,6,M0014_BRANCH_STATE,CA,California,
90,18,7,M0014_BRANCH_STATE,CO,Colorado,
91,18,8,M0014_BRANCH_STATE,CT,Connecticut,
92,18,9,M0014_BRANCH_STATE,DE,Delaware,
93,18,10,M0014_BRANCH_STATE,DC,District of Columbia,
94,18,11,M0014_BRANCH_STATE,FL,Florida,
95,18,12,M0014_BRANCH_STATE,GA,Georgia,
96,18,14,M0014_BRANCH_STATE,HI,Hawaii,
97,18,15,M0014_BRANCH_STATE,ID,Idaho,
98,18,16,M0014_BRANCH_STATE,IL,Illinois,
99,18,17,M0014_BRANCH_STATE,IN,Indiana,
100,18,18,M0014_BRANCH_STATE,IA,Iowa,
101,18,19,M0014_BRANCH_STATE,KS,Kansas,
102,18,20,M0014_BRANCH_STATE,KY,Kentucky,
103,18,21,M0014_BRANCH_STATE,LA,Louisiana,
104,18,22,M0014_BRANCH_STATE,ME,Maine,
105,18,23,M0014_BRANCH_STATE,MD,Maryland,
106,18,25,M0014_BRANCH_STATE,MA,Massachusetts,
107,18,26,M0014_BRANCH_STATE,MI,Michigan,
108,18,28,M0014_BRANCH_STATE,MN,Minnesota,
109,18,29,M0014_BRANCH_STATE,MS,Mississippi,
110,18,30,M0014_BRANCH_STATE,MO,Missouri,
111,18,31,M0014_BRANCH_STATE,MT,Montana,
112,18,32,M0014_BRANCH_STATE,NE,Nebraska,
113,18,33,M0014_BRANCH_STATE,NV,Nevada,
114,18,34,M0014_BRANCH_STATE,NH,New Hampshire,
115,18,35,M0014_BRANCH_STATE,NJ,New Jersey,
116,18,36,M0014_BRANCH_STATE,NM,New Mexico,
117,18,37,M0014_BRANCH_STATE,NY,New York,
